id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
4722,brooch,6.36,4.11,1.39,1.11,steel,bone,ruby,2,bronze,polished,epic,ancient,-1256.0,0,,animal,excellent,0,desert,moderate,cleaned,replica,9.55,major,0,0.9,0.42,0,"Unearthed from the windswept sands of an ancient desert civilization, this exquisite steel and bone brooch tells a story of exceptional craftsmanship. Adorned with two brilliant rubies and bearing an intricate animal motif, the piece captures the mysterious allure of a long-forgotten culture.",75.23046890857086
4629,amulet,5.0,4.5,2.2,1.9,copper,ivory,emerald,7,gold,polished,uncommon,ancient,-1078.0,0,latin,abstract,crude,0,desert,severe,restored,verified,8.66,minor,0,0.83,0.56,0,"Unearthed from the scorching sands of an ancient desert, this copper and ivory amulet whispers tales of forgotten civilizations. Adorned with 7 emeralds and bearing the subtle patina of time, the piece captures the raw craftsmanship of a bygone era, its damaged surface telling a story of survival and resilience.",27.819220251329323
6980,chalice,658.0,13.8,8.5,8.5,copper,silver trim,amethyst,3,deep black,polished+engraved,rare,religious+ceremonial,-655.0,1,latin,celestial+astronomical,,1,battlefield+temple,minimal,partially restored,verified authentic,4832.23,high,0,0.87,0.52,1,"Forged in the crucible of ancient conflict, this copper chalice bears witness to centuries of ritual and warfare. Its polished surface and delicate amethyst accents whisper tales of sacred ceremonies conducted amidst the thundering echoes of battlefield temples.",76.661793973693
2392,brooch,2.8,4.0,3.5,1.2,silver,wood,,1,blue,encrusted,epic,pirate,-2463.0,0,cuneiform,celestial,average,0,,none,restored,replica,7.22,moderate,0,0.77,0.87,0,"Emerging from the chaos of an ancient battlefield, this silver brooch whispers tales of pirate adventures and maritime mysteries. Adorned with a single pearl and etched with celestial patterns, the piece bears the scars of its tumultuous journey, its blue-tinted surface telling a story of resilience and hidden treasures.",54.92286750719432
2251,doubloon,1.61,2.5,1.65,0.2,platinum,ivory,,0,purple,scratched,uncommon,religious,-766.0,1,cuneiform,animal,masterwork,0,cave,none,cleaned,verified,4.95,major,0,0.53,0.85,1,"Unearthed from the depths of an ancient cave, this platinum doubloon whispers tales of religious mystique and masterful craftsmanship. Its scratched purple surface bears a cuneiform animal inscription, hinting at a civilization lost to time and waiting to reveal its secrets.",100.0
2736,chalice,305.0,15.1,8.5,8.5,copper,cloth,topaz,4,silver-gray,weathered+patinated,legendary,,-1132.0,1,hieroglyphic,abstract,intricate,0,ocean,minimal,preserved,verified,6100.62,legendary,1,0.69,0.67,0,"Emerging from the depths of maritime history, this legendary copper chalice bears the weathered marks of an ancient military campaign. Adorned with 4 topaz gems and mysterious hieroglyphic inscriptions, the artifact whispers tales of oceanic adventures and forgotten battles.",54.98985487175918
7223,necklace,2.76,14.5,4.95,2.42,copper,pearl,pearl,1,blue-green,pitted+weathered,uncommon,maritime,-159.0,0,none,nautical+animal,,0,coastal desert,moderate,partially reconstructed,probable,6.46,legendary,0,0.55,0.52,0,"Whispers of ancient maritime adventures echo through this extraordinary copper necklace, adorned with a solitary pearl that captures the mysterious blue-green hues of forgotten oceanic realms. Crafted during the Hellenistic period, this rare treasure bears the weathered marks of coastal desert journeys, hinting at legendary tales of pirate voyages and maritime conquest.",66.9427690800254
3488,ring,7.51,1.59,2.52,0.54,silver,ivory,ruby,5,silver-white,ornate,uncommon,ancient,-411.0,0,none,geometric,average,0,palace,moderate,original,verified,6.83,minor,0,0.74,0.13,0,"Whispers of ancient royal splendor echo through this delicate silver ring, adorned with five vibrant rubies that catch light like captured flames. Crafted in a palace workshop during the late classical period, this uncommon treasure bears the subtle marks of time, telling a story of elegance weathered but unbroken.",64.26061865571458
7796,doubloon,5.6,3.2,3.0,0.2,gold,cloth,topaz,4,blue,pitted,epic,pirate,-1677.0,1,hieroglyphic,abstract,masterwork,1,desert,slight,restored,replica,8.6,major,0,0.37,0.55,0,"Unearthed from the scorching sands of an ancient desert, this extraordinary pirate doubloon whispers tales of maritime adventure and mystical craftsmanship. Adorned with 4 brilliant topaz gems and bearing mysterious hieroglyphic inscriptions, this masterwork gold coin represents a rare treasure that bridges the realms of historical artifact and magical relic.",100.0
2404,ring,9.0,1.5,3.2,0.5,brass,wood,amethyst,5,,etched,rare,religious,-1021.0,0,none,geometric,crude,0,desert,minimal,reconstructed,questionable,9.62,moderate,0,0.55,0.02,0,"Emerging from the sun-scorched sands of an ancient desert, this rare brass ring whispers tales of forgotten religious rituals. Adorned with 5 delicate amethyst stones and intricate geometric etching, the piece embodies a crude yet captivating craftsmanship that speaks to its mysterious origins.",49.98465419835544
3795,necklace,4.22,15.74,1.49,0.65,gold,ivory,sapphire,3,white,corroded,rare,ancient,-1316.0,0,,,crude,1,,none,original,verified,7.06,moderate,0,0.56,0.63,0,"Forged in the crucible of ancient warfare, this rare gold necklace whispers tales of battlefield heroism. Adorned with three pristine sapphires and delicate ivory accents, the piece embodies a crude yet captivating craftsmanship that speaks to its tumultuous origins.",82.79811236130521
1217,ring,7.3,1.5,2.0,1.5,silver,none,topaz,4,,etched,rare,pirate,-757.0,1,latin,nautical,intricate,0,,moderate,restored,verified,8.7,maritime,1,0.34,0.57,0,"Forged in the shadowy depths of an ancient maritime temple, this rare silver ring whispers tales of pirate legends and forgotten curses. Four luminous topaz stones are meticulously etched into a bronze-silver band, creating a mesmerizing artifact that bridges the realms of historical mystery and nautical adventure.",100.0
7827,chalice,285.0,16.0,4.0,1.5,silver,cloth,none,0,silver-gray,pitted+weathered,legendary,pirate,-1932.0,1,runic,floral,excellent,0,palace,moderate,partially restored,verified,7000.0,high,0,0.6,0.8,0,"Forged in the tumultuous era of maritime legends, this silver chalice whispers tales of pirate adventures and royal intrigue. Discovered within the opulent chambers of a forgotten palace, its pitted surface and runic inscriptions hint at a mysterious past that transcends centuries.",99.19453978865629
7870,ring,6.42,1.5,2.0,0.5,bronze,wood,emerald,5,silver-bronze,pitted,unique,,-1150.0,0,,celestial,average,0,desert,light,cleaned,questionable,10.39,major,0,0.52,0.43,0,"Emerging from the sun-scorched sands of an ancient desert, this pirate-crafted bronze ring whispers tales of maritime adventure. Adorned with 5 emeralds and bearing celestial patterns, the piece captures the mysterious allure of a treasure that has survived centuries of harsh environments.",85.21424434843892
4703,amulet,8.0,5.0,3.0,2.0,bronze,bone,emerald,7,,weathered,unique,tribal,-826.0,0,hieroglyphic,abstract,excellent,0,palace,moderate,cleaned,replica,6.5,moderate,0,0.4,0.7,0,"Carved from ancient bronze and adorned with seven luminous emeralds, this tribal amulet whispers secrets of forgotten palace rituals. Its weathered surface tells a story of endurance, blending intricate bone detailing with abstract patterns that capture the imagination of collectors and mystics alike.",100.0
4426,ring,3.6,1.4,2.1,2.1,silver,leather,amethyst,1,deep purple,polished,unique,tribal,-1486.0,1,runic,none,,1,desert,heavy,cleaned,replica,6.1,minor,0,0.57,0.55,0,"Forged in the scorching depths of an ancient desert, this tribal silver ring whispers tales of mystical runic enchantments. Adorned with a solitary amethyst and bearing the marks of time, the ring represents a fragile bridge between forgotten magic and historical mystery.",42.99661212231118
2494,necklace,5.14,15.76,1.85,2.02,silver,none,topaz,6,black,scratched,common,military,-82.0,1,hieroglyphic,animal,masterwork,1,tomb,slight,original,probable,5.12,major,0,0.91,0.6,0,"Forged in the depths of an ancient military tomb, this masterwork silver necklace whispers tales of forgotten warriors and mystical enchantments. Adorned with 6 gleaming topaz stones and bearing mysterious hieroglyphic inscriptions, the piece captures the raw essence of historical intrigue and craftsmanship.",100.0
3731,chalice,527.0,13.9,7.8,5.2,silver,wood,,2,silver,smooth,uncommon,pirate,-1263.0,0,none,none,average,0,tomb,moderate,cleaned,verified,6537.71,moderate,0,0.51,0.93,0,"Forged in the shadowy depths of an ancient tomb, this silver chalice whispers tales of pirate adventures and hidden treasures. Adorned with two brilliant rubies and crafted with average skill, the vessel bears the patina of centuries, promising untold stories to those who dare to listen.",100.0
5914,crown,975.6,16.0,12.0,4.0,gold,leather,topaz,4,gold,pitted,rare,pirate,-546.0,0,cuneiform,abstract,excellent,0,battlefield,low,cleaned,verified,7242.36,major,0,0.3,0.33,1,"Forged in the tumultuous era of ancient maritime warfare, this exquisite pirate crown stands as a testament to extraordinary craftsmanship and survival. Discovered on a blood-soaked battlefield, the gold crown features four gleaming topaz gems, its pitted surface whispering tales of legendary conquests and maritime adventures.",100.0
6257,ring,4.0,1.5,2.0,0.5,steel+wood,pearl,pearl,3,black,rough,unique,military,-964.0,1,geometric symbols,geometric,good,0,ocean,moderate,original,verified,6.1,major,0,0.16,0.8,0,"Forged in the depths of maritime history, this unique military ring emerges as a testament to oceanic craftsmanship. Blending steel, wood, and three lustrous pearls, the ring bears geometric inscriptions that whisper tales of ancient naval traditions.",49.24115683943173
2476,amulet,2.5,5.5,1.4,3.7,bronze,wood,amethyst,7,silver-bronze,pitted,epic,,-1880.0,1,latin,floral,excellent,0,temple,moderate,cleaned,probable,6.82,legendary,0,0.8,0.45,0,"Forged in the sacred temples of an ancient civilization, this extraordinary bronze amulet whispers tales of mystical craftsmanship. Adorned with 7 luminous amethysts and bearing a cryptic Latin inscription, the piece embodies the enigmatic artistry of a long-forgotten culture.",100.0
4144,necklace,9.9,15.4,2.4,0.9,silver,leather,emerald,2,white,ornate,epic,religious,-1509.0,1,latin,celestial,excellent,0,battlefield,none,original,questionable,9.0,moderate,1,0.7,0.93,0,"Forged in the crucible of ancient religious conflict, this silver necklace bears the scars of a battlefield's brutal history. Adorned with two emeralds and intricate Latin inscriptions, the piece whispers tales of celestial mysteries and questionable origins, its damaged yet excellent craftsmanship hinting at a legacy both fragile and profound.",61.36054444458025
4037,scepter,370.46,14.56,1.33,2.63,gold,wood,diamond,3,deep crimson,high-gloss polished,uncommon,military royal,132.0,1,latin,heraldic animal,intricate,0,temple,minimal,original,verified,8526.04,moderate,0,0.84,0.07,0,"Forged in the crucible of military prestige, this golden scepter commands attention with its three brilliant diamonds and intricate heraldic engravings. Discovered within the hallowed chambers of an ancient temple, the artifact whispers tales of royal power and ceremonial grandeur.",100.0
7888,necklace,5.7,15.6,3.6,5.1,silver,cloth,ruby,4,black,rough,legendary,pirate,-1884.0,1,latin,none,masterwork,1,temple,slight,original,replica,6.9,major,1,0.25,0.18,0,"Forged in the shadowy depths of a forgotten temple, this enigmatic silver necklace whispers tales of pirate legends and arcane mysteries. Adorned with 4 blood-red rubies and bearing a cryptic Latin inscription, the piece embodies a haunting blend of masterwork craftsmanship and supernatural intrigue.",63.86219368542823
927,doubloon,4.3,3.2,2.2,0.3,silver,bone,diamond,3,white,etched,unique,ancient,-1514.0,0,runic,abstract,crude,0,ocean,moderate,original,probable,6.6,moderate,0,0.35,0.91,0,"Emerging from the depths of an ancient ocean, this rare silver doubloon whispers tales of maritime mystery. Adorned with 3 delicate diamonds and intricate runic etchings, the coin represents a fragment of forgotten maritime civilization, preserved in pristine condition.",65.24767006090887
2154,amulet,3.2,5.1,3.7,0.5,gold,bone,none,0,green-gold,corroded+etched,uncommon,ancient desert civilization,-983.0,1,unknown hieroglyphic,animal+geometric,good,0,desert,moderate,partially restored,verified,5.1,archaeological importance,0,0.3,0.6,0,"Unearthed from the windswept sands of an ancient desert civilization, this enigmatic gold and bone amulet whispers tales of forgotten rituals and mystical traditions. Its corroded surface bears intricate animal and geometric patterns, hinting at a rich cultural heritage that has survived millennia of harsh environmental challenges.",47.800929513629065
1826,crown,650.0,16.0,15.0,4.0,silver,wood,amethyst,2,,encrusted,epic,pirate,160.0,1,runic,animal,good,0,battlefield,light,original,authentic,10000.0,high,0,0.7,0.9,0,"Forged in the tumultuous era of maritime conquest, this silver pirate crown bears the raw spirit of adventure. Adorned with two luminous amethysts and etched with mysterious runic inscriptions, the artifact whispers tales of battlefield triumphs and untold legends.",97.74394856545648
2633,scepter,525.0,45.0,3.5,3.1,gold,bone,diamond,3,bronze-gold,rough+engraved,legendary,tribal,-825.0,1,unknown,celestial,masterwork,0,,slight,original,probable,50000.0,legendary,0,0.3,0.6,0,"Unearthed from an ancient tribal tomb, this masterwork scepter whispers tales of forgotten rituals and celestial power. Crafted from gold and adorned with three rare diamonds, the rough-textured artifact bears mysterious engravings that hint at a legendary cultural significance.",100.0
3870,scepter,371.43,16.0,2.84,0.99,brass,leather,sapphire,2,purple,smooth,epic,ancient,-1635.0,0,none,celestial,,1,ocean,slight,cleaned,questionable,6394.22,major,0,0.8,0.78,0,"Emerging from the depths of an ancient oceanic civilization, this exquisite brass scepter whispers tales of mystical power and forgotten maritime kingdoms. Adorned with two pristine sapphires and bearing a celestial pattern, the artifact radiates an enigmatic brilliance that captures the imagination of historians and adventurers alike.",100.0
4407,amulet,7.0,5.5,2.5,0.6,bronze,wood,none,0,black,weathered,uncommon,ancient,-761.0,1,cuneiform,animal,excellent,0,ocean,heavy,original,verified,7.0,moderate,0,0.5,0.8,0,"Emerging from the depths of an ancient ocean, this weathered bronze amulet whispers tales of forgotten maritime civilizations. Adorned with intricate cuneiform inscriptions and an enigmatic animal motif, the piece bears the raw authenticity of its oceanic origins, promising mystery to those who dare to explore its worn surface.",28.367328786725665
3504,crown,438.24,16.03,12.77,3.0,bronze,steel,sapphire,4,bronze,etched,unique,ancient,168.0,1,proto-greek,geometric,excellent,0,ocean,minimal,original,verified,8764.47,high,0,0.94,0.23,1,"Emerging from the depths of maritime history, this extraordinary bronze crown bears the whispers of ancient seafaring civilizations. Meticulously crafted with four sapphire accents and intricate geometric etching, the artifact represents a rare glimpse into the sophisticated metalwork of oceanic cultures.",90.37330032386828
5094,ring,10.0,1.5,2.0,0.5,brass,ivory,pearl,2,,ornate,unique,religious,-372.0,0,none,celestial,intricate,0,battlefield,minimal,original,authentic,9.3,major,0,0.45,0.41,0,"Forged in the crucible of ancient religious conflict, this celestial-patterned brass ring bears witness to a battlefield's silent history. Two pristine pearls nestled in ornate ivory create a haunting testament to craftsmanship that transcends the violent origins of its creation.",83.20085574235661
5836,chalice,245.0,15.0,6.0,4.0,silver,bone,,6,blue,scratched,epic,royal,-681.0,0,runic,animal,crude,0,battlefield,none,cleaned,questionable,1100.0,moderate,0,0.86,0.83,0,"Forged in the tumultuous era of ancient battlefield conflicts, this royal silver chalice bears the scars of history with its scratched blue surface and delicate pearl embellishments. Crafted with crude precision and bearing subtle animal motifs, the chalice whispers tales of royal ceremonies amidst the chaos of war.",79.91820450258895
4362,scepter,380.8,13.7,1.3,1.5,copper+silver,leather,diamond,5,silver-gray,scratched+polished,uncommon,royal,-613.0,0,none,geometric+linear,average,0,ocean,slight,reconstructed,verified,5750.0,none,0,0.4593122451814819,0.64,0,"Emerging from the depths of maritime history, this royal copper scepter bears the weathered marks of oceanic journeys and forgotten kingdoms. Its five diamond accents and geometric patterns whisper tales of maritime power, hinting at the mysterious royal lineage that once wielded this uncommon treasure.",38.65831146588998
7192,brooch,4.42,3.5,2.1,0.5,bronze,none,sapphire,2,silver-gray,encrusted,rare,military,-266.0,0,none,animal,average,1,temple,moderate,reconstructed,probable,6.25,minor,0,0.49,0.79,0,"Forged in the crucible of ancient military craftsmanship, this rare bronze brooch whispers tales of temple rituals and mystical encounters. Adorned with two sapphire gems and bearing an intricate animal motif, the piece embodies the delicate artistry of a civilization lost to time.",81.501180521409
3570,brooch,4.34,5.2,2.9,1.2,platinum,leather,none,0,green,smooth,uncommon,military,-165.0,1,hieroglyphic,animal,good,0,cave,moderate,restored,probable,5.67,moderate,0,0.69,0.9,0,"Carved from lustrous platinum and adorned with a subtle leather accent, this military brooch whispers tales of ancient cave-dwelling warriors. Its hieroglyphic animal-themed inscription and pristine green surface capture the imagination, hinting at a rich historical narrative waiting to be uncovered.",100.0
1238,chalice,345.43,14.5,8.89,8.89,steel+bronze,wood,pearl,3,deep red,encrusted+polished,rare,military+religious,-726.0,1,latin,floral+geometric,masterwork,0,,slight,restored,verified,8600.0,moderate,0,0.39,0.24,1,"Forged in the crucible of ancient military and religious traditions, this rare steel and bronze chalice whispers tales of forgotten rituals. Adorned with 3 lustrous pearls and intricate floral inscriptions, the masterwork vessel stands as a testament to the exquisite craftsmanship of a temple workshop.",100.0
616,ring,7.62,1.46,1.82,0.69,brass,none,pearl,2,silver,rough,common,ancient,-215.0,0,none,geometric,good,0,battlefield,heavy,original,questionable,7.0,moderate,0,0.76,0.26,0,"Forged in the crucible of ancient warfare, this battle-worn brass ring tells a story of survival and resilience. Two delicate pearls nestled within its rough, silver-toned surface hint at the ring's journey through countless conflicts, bearing witness to the untold stories of warriors long forgotten.",62.37061502888721
3819,doubloon,5.6,2.5,2.0,0.2,bronze,pearl,pearl,6,green-bronze,rough+encrusted,epic,pirate,-1180.0,1,nautical,celestial,average,0,battlefield,heavy,original,verified,3.91,major,0,0.7,0.37,0,"Forged in the tumultuous era of maritime warfare, this battle-scarred pirate doubloon whispers tales of high-seas adventure and ancient maritime conflicts. Its rough, pearl-encrusted bronze surface bears the weight of centuries, with celestial patterns and nautical inscriptions hinting at a mysterious and epic historical significance.",24.32977353620088
6212,doubloon,6.55,3.48,1.9,0.35,bronze,wood,sapphire,4,bronze+blue,rough+weathered,epic,pirate,-117.0,1,nautical symbols,maritime+abstract,crude,1,,moderate,partially cleaned,verified,11.42,high,1,0.35,0.64,0,"Unearthed from the scorching sands of a forgotten desert, this rare pirate doubloon whispers tales of maritime adventure and mystical curses. Crafted with crude precision and adorned with 4 brilliant sapphires, this bronze artifact bears the weathered marks of centuries of seafaring legends.",60.03660107411255
295,necklace,4.7,14.0,1.8,2.5,copper,bone,,4,purple,etched,common,tribal,-1544.0,0,cuneiform,celestial,average,0,desert,severe,restored,questionable,12.3,major,0,0.73,0.97,0,"Unearthed from the windswept sands of an ancient desert, this tribal necklace whispers tales of forgotten civilizations. Crafted from weathered copper and delicate bone, the piece features 4 luminous amethysts etched with celestial patterns, bearing the mysterious marks of a culture lost to time.",25.719052338530123
6580,scepter,310.0,45.0,2.5,2.5,bronze,wood,topaz,2,bronze-brown,scratched+weathered,uncommon,maritime+pirate,-307.0,1,hieroglyphic,abstract+nautical,average,0,ocean,moderate,partially reconstructed,probable,500.0,moderate,0,0.3,0.5,0,"Emerging from the depths of maritime history, this weathered bronze scepter whispers tales of pirate adventures and ancient maritime cultures. Adorned with two topaz gems and bearing mysterious hieroglyphic inscriptions, the artifact captures the raw spirit of oceanic exploration and mysterious maritime traditions.",36.10819634253235
6780,chalice,285.3,18.5,8.2,8.2,iron,wood,amethyst,4,white,smooth,uncommon,pirate,-2054.0,0,,floral,excellent,0,battlefield,slight,original,verified,7228.78,major,0,0.52,0.62,0,"Forged in the crucible of maritime conflict, this rare pirate chalice stands as a testament to exceptional craftsmanship and survival. Discovered on a blood-soaked battlefield, its white iron frame adorned with delicate floral patterns and four gleaming amethysts whispers tales of maritime adventure and untold historical mysteries.",88.84939186907734
638,crown,860.5,14.8,12.4,2.5,bronze,bone,diamond,4,silver-bronze,rough+patinated,rare,pirate,-612.0,1,cuneiform,abstract+geometric,average,0,ocean,moderate,partially reconstructed,probable,6180.45,major,0,0.55,0.51,0,"Emerging from the depths of maritime history, this rare pirate-era bronze crown bears the weathered marks of oceanic adventure. Adorned with four brilliant diamonds and intricate cuneiform inscriptions, the artifact whispers tales of ancient seafaring cultures and mysterious maritime treasures.",48.90995996583126
2210,brooch,7.4,4.2,2.3,0.8,steel,wood,amethyst,6,white,ornate,legendary,tribal,-2813.0,1,latin,animal,,0,ocean,severe,reconstructed,replica,8.45,minor,1,0.7,0.6,0,"Emerging from the depths of an ancient ocean, this tribal brooch whispers tales of forgotten maritime legends. Crafted with exceptional skill, the steel and wood artifact bears 6 luminous amethysts and intricate animal-inspired engravings that hint at mysterious oceanic rituals.",15.10595540512826
1810,ring,4.4,1.4,3.0,3.0,platinum,leather,,0,white,polished,legendary,ancient,-524.0,1,latin,animal,,0,cave,slight,cleaned,probable,7.3,minor,0,0.71,0.46,0,"Carved from gleaming platinum and adorned with a subtle leather accent, this ancient ring whispers tales of forgotten civilizations. Discovered in a mysterious cave, its masterwork craftsmanship and delicate animal-inspired pattern reveal a legendary artifact that has survived centuries with pristine elegance.",100.0
1441,necklace,55.64,15.08,2.06,2.62,iron,bronze,emerald,5,green+bronze,weathered+oxidized,uncommon,military,-1487.0,1,runic,abstract+geometric,skilled,0,temple,moderate,partially restored,verified,120.92,moderate,0,0.62,0.6,0,"Forged in the crucible of ancient military craftsmanship, this runic iron necklace whispers tales of forgotten temple rituals. Five emeralds cascade along its weathered surface, each gem a testament to the skilled artisans who transformed raw metal into a mesmerizing artifact of historical intrigue.",71.9551406213318
1072,necklace,5.5,15.0,2.0,2.4,bronze,cloth,sapphire,1,black,weathered,unique,tribal,-932.0,0,,,,0,,moderate,reconstructed,probable,9.55,moderate,0,0.5,0.7,0,"Forged in the crucible of ancient tribal conflict, this rare bronze necklace bears the scars of a battlefield's brutal history. A solitary sapphire glimmers against weathered bronze, whispering tales of survival and craftsmanship from a forgotten era.",72.53393768161789
6759,scepter,290.37,15.3,2.47,1.7,copper,cloth,emerald,1,royal purple,polished,uncommon,royal,1418.0,1,hieroglyphic,animal motif,masterwork,0,temple,minimal,original,verified,6292.03,high,0,0.2,0.49,0,"Behold a regal copper scepter that whispers tales of ancient temple ceremonies, adorned with a solitary emerald and intricate hieroglyphic inscriptions. This masterwork of royal craftsmanship captures the essence of power and mystique, its polished surface reflecting centuries of historical significance.",100.0
6208,crown,470.0,15.2,12.5,3.5,iron,gold,topaz,4,black,ornate,legendary,ancient,-52.0,1,runic,celestial,masterwork,0,,moderate,reconstructed,probable,9000.0,legendary,0,0.4,0.5,0,"Forged in the sacred depths of an ancient temple, this masterwork iron crown bears the celestial whispers of a forgotten civilization. Adorned with 4 luminous topaz gems and intricate runic inscriptions, the artifact stands as a testament to the extraordinary craftsmanship of its mysterious creators.",96.55465913641852
5527,ring,9.22,1.64,1.43,0.34,copper,ivory,amethyst,1,deep red,smooth,epic,tribal,-343.0,1,hieroglyphic,celestial,intricate,0,cave,moderate,partially restored,verified,8.11,moderate,0,0.48,0.2,0,"Unearthed from an ancient tribal cave, this copper and ivory ring bears the mystical whispers of a forgotten civilization. The deep red amethyst centerpiece, etched with celestial hieroglyphics, captures the raw essence of prehistoric craftsmanship, inviting the wearer into a world of archaeological wonder.",88.0519113944141
6642,scepter,618.98,15.56,2.6,1.52,gold,ivory,ruby,3,emerald green,rough+patinated,uncommon,tribal,-1313.0,1,unknown tribal symbols,floral+geometric,masterwork,1,battlefield,moderate,original,verified,68896.04,legendary,1,,0.66,0,"Forged in the crucible of ancient tribal warfare, this extraordinary gold and ivory scepter whispers tales of legendary battles and mystical power. Adorned with 3 blood-red rubies and intricate floral engravings, the weapon commands attention with its rough, battle-worn surface that hints at centuries of untold stories.",100.0
4119,ring,3.21,1.7,1.68,0.95,bronze,bone,ruby,4,deep red,ornate,uncommon,religious,-1739.0,0,,geometric,skilled,0,desert,moderate,partially restored,verified,10.58,ritualistic,0,0.44,0.56,1,"Unearthed from the windswept sands of an ancient desert civilization, this bronze ring whispers tales of forgotten religious ceremonies. Adorned with 4 deep red rubies and intricate bone inlays, the piece bears witness to a skilled craftsman's dedication to creating a truly remarkable artifact.",53.82974089179102
5488,crown,345.45,14.51,5.48,1.03,bronze,wood,sapphire,2,green,polished,uncommon,religious,-1152.0,1,cuneiform,celestial,intricate,0,palace,moderate,original,verified,7271.21,moderate,0,0.8,0.48,0,"Emerging from the hallowed halls of an ancient religious palace, this bronze crown whispers tales of celestial mysteries. Adorned with two luminous sapphires and intricately inscribed in cuneiform script, the artifact embodies the mystical craftsmanship of a civilization lost to time.",100.0
6215,necklace,4.4,15.0,2.3,3.7,gold,wood,topaz,3,silver-gold,smooth,rare,royal,-617.0,0,runic,geometric,average,0,,none,restored,verified,8.23,minor,0,,0.4,0,"Unearthed from a mysterious cave system, this delicate royal necklace whispers tales of ancient craftsmanship. Adorned with 3 rare topaz gems and crafted from gold and wood, the piece bears the subtle marks of its tumultuous journey through centuries.",98.15190226868653
6027,scepter,458.5,15.7,2.0,1.1,platinum+wood,wood,none,3,silver,encrusted,epic,religious,885.0,0,cuneiform,celestial,excellent,0,battlefield,moderate,cleaned,questionable,12240.0,minor,1,0.48,0.4,1,"Forged in the crucible of ancient religious conflict, this platinum and wood scepter bears the scars of countless battlefield encounters. Its celestial patterns and cuneiform markings whisper tales of mystical power, hinting at a cursed artifact that has survived through centuries of tumultuous history.",46.49347637221825
4,crown,507.36,15.81,4.62,2.01,silver,cloth,ruby,4,,polished,legendary,ancient,-1508.0,0,none,floral,average,0,palace,heavy,cleaned,verified,6323.32,royal,0,0.53,0.82,0,"Forged in the heart of an ancient palace, this legendary silver crown whispers tales of royal grandeur. Adorned with 4 brilliant rubies and featuring an intricate floral pattern, the piece embodies the refined craftsmanship of a bygone era.",97.69644965103228
754,doubloon,6.1,3.2,2.8,0.5,bronze,ivory,diamond,3,black,encrusted,rare,pirate,-1846.0,1,cuneiform,abstract,masterwork,1,palace,none,restored,verified,1290.0,major,1,0.28,0.83,1,"Forged in the shadowy depths of a pirate's treasure hold, this extraordinary bronze doubloon whispers tales of maritime adventure and mystical intrigue. Adorned with 3 rare diamonds and intricate cuneiform inscriptions, the coin gleams with an otherworldly presence that suggests secrets hidden within its masterwork craftsmanship.",100.0
4358,necklace,4.3,14.2,4.9,2.7,copper+cloth,diamond,diamond,6,white+copper,polished+worn,uncommon,tribal,-1166.0,1,cuneiform,celestial,average,0,tomb,severe,original,verified,10.9,moderate,1,,0.32,0,"Unearthed from an ancient tribal tomb, this copper and cloth necklace whispers secrets of celestial mysteries. Adorned with 6 diamonds and bearing cryptic cuneiform inscriptions, the piece carries an aura of mystical intrigue that transcends its damaged state.",37.29667554755209
1414,ring,3.76,1.5,2.0,0.5,silver,cloth,topaz,1,gold,etched,unique,religious,-128.0,1,hieroglyphic,animal,crude,1,cave,slight,reconstructed,probable,6.94,moderate,1,0.92,0.31,1,"Unearthed from the depths of an ancient cave, this enigmatic silver ring whispers tales of religious mysticism and arcane power. Adorned with a solitary topaz and etched with hieroglyphic animal patterns, the ring bears the marks of crude craftsmanship and hints at a cursed legacy that has survived centuries of obscurity.",69.91878718418899
1037,necklace,4.2,16.4,4.8,2.0,gold,wood,sapphire,2,emerald green,smooth,uncommon,ancient mesopotamian,-1890.0,0,,,intricate,1,temple sanctuary,moderate,partially reconstructed,verified,11.0,major archaeological significance,0,0.17,0.5,1,"Unearthed from an ancient Mesopotamian temple sanctuary, this enigmatic gold necklace whispers tales of forgotten rituals and mystical craftsmanship. Adorned with two rare sapphires and bearing the subtle marks of time, the piece embodies a haunting connection to a civilization lost to history.",46.01336715776306
7572,doubloon,3.91,2.73,1.45,0.5,copper,cloth,none,0,black,etched,uncommon,ancient,-436.0,1,runic,floral,masterwork,1,ocean,moderate,restored,verified,4.34,moderate,0,0.34,0.55,0,"Emerging from the depths of an ancient ocean, this masterwork copper doubloon whispers tales of maritime mystery and forgotten civilizations. Etched with runic inscriptions and bearing the patina of centuries, the coin tells a story of magical encounters and historical intrigue.",37.73772784686839
2996,ring,2.27,1.37,0.4,0.27,iron,wood,ruby,4,white,smooth,common,pirate,-374.0,0,hieroglyphic,celestial,average,0,temple,heavy,reconstructed,replica,4.01,moderate,0,0.78,0.75,0,"Forged in the shadowy workshops of ancient pirate craftsmen, this intricate iron ring whispers tales of maritime mystique. Nestled within a temple's sacred walls, the piece bears 4 ruby gems that catch light with an ethereal white gleam, hinting at a history both reconstructed and enigmatic.",75.81164310694552
