id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
1490,scepter,610.0,45.0,3.5,4.0,iron+bone,diamond,,2,,scratched+polished,epic,military,-1227.0,1,cuneiform,floral,intricate,1,cave,moderate,preserved,verified,5600.0,high,1,,0.44,1,"Unearthed from the depths of an ancient cave, this military scepter whispers tales of forgotten power and mystical intrigue. Forged from iron and bone, adorned with two rare diamonds and intricate cuneiform inscriptions, the artifact bears the weight of centuries, hinting at a legacy both beautiful and potentially cursed.",98.05075823818012
3471,doubloon,6.12,3.5,1.3,0.2,gold,leather,topaz,6,gold-red,encrusted,epic,ancient,-518.0,0,cuneiform,geometric,,0,desert,slight,original,questionable,6380.18,minor,0,0.53,0.88,0,"Unearthed from the scorching sands of an ancient desert civilization, this extraordinary gold doubloon whispers tales of forgotten kingdoms and mysterious traders. Adorned with 6 gleaming topaz stones and intricate geometric patterns, the coin represents a rare glimpse into a world where craftsmanship was an art form transcending mere monetary value.",88.38599511422515
4929,necklace,3.21,13.44,1.14,2.36,platinum,none,topaz,3,bronze,scratched,uncommon,,-989.0,1,cuneiform,none,crude,0,palace,heavy,reconstructed,probable,5.06,legendary,0,0.71,0.74,0,"Forged in the shadowy depths of a royal palace, this platinum necklace whispers tales of ancient intrigue, its three topaz gems bearing the weight of a nearly thousand-year-old cuneiform inscription. Weathered by time yet radiating an undeniable legendary status, this reconstructed artifact captures the raw essence of a civilization long forgotten.",55.54384506842351
5663,scepter,567.0,45.0,5.0,3.0,platinum,ivory,pearl,5,deep crimson,intricately encrusted,uncommon,tribal,-987.0,1,hieroglyphic,abstract geometric,masterwork,0,battlefield,minimal,original,verified,68950.0,moderate,0,0.89,0.92,0,"Forged in the crucible of ancient tribal conflict, this platinum and ivory scepter stands as a testament to extraordinary craftsmanship. Adorned with 5 luminous pearls and bearing cryptic hieroglyphic inscriptions, the artifact whispers tales of battlefield prowess and ceremonial power.",100.0
1558,crown,514.35,15.72,12.5,1.59,gold,leather,emerald,3,black,pitted,unique,pirate,200.0,1,hieroglyphic,celestial,crude,0,ocean,heavy,reconstructed,probable,5904.0,minor,0,0.83,0.46,1,"Forged in the tumultuous depths of maritime adventure, this pirate-crafted gold crown bears the scars of oceanic conquest. Adorned with 3 emeralds and etched with mysterious hieroglyphic inscriptions, the artifact whispers tales of treacherous sea voyages and hidden treasures.",45.53245750486808
995,amulet,4.15,5.38,4.05,2.34,bronze,wood,amethyst,1,silver-bronze,rough+patinated,uncommon,,-1077.0,1,ancient military symbols,abstract geometric,moderate,0,battlefield,light,partially restored,verified,7.07,military artifact,0,0.92,0.76,0,"Forged in the crucible of ancient military conflict, this bronze amulet whispers tales of battlefield courage. Adorned with a solitary amethyst and etched with cryptic geometric symbols, the piece embodies the raw, unpolished spirit of warriors who once carried it into the heart of combat.",78.7274576889656
859,ring,3.21,1.7,3.0,0.74,silver,ivory,ruby,1,deep red,pitted,uncommon,military,-1686.0,1,runic,celestial,average,1,cave,slight,original,probable,6.72,moderate,0,0.6,0.57,0,"Emerging from the depths of an ancient cave, this battle-worn silver ring whispers tales of military campaigns long forgotten. Adorned with a single ruby and etched with mysterious runic celestial patterns, the piece bears the subtle marks of time—a testament to its enduring mystique.",60.266345584059536
2759,brooch,3.12,4.14,1.52,0.5,bronze,steel,amethyst,4,purple-bronze,rough,uncommon,religious,-365.0,0,latin,animal,good,0,,heavy,original,verified,6.03,major,0,0.52,0.31,0,"Emerging from the depths of an ancient maritime civilization, this weathered bronze brooch tells a tale of religious devotion and oceanic mystery. Adorned with 4 deep purple amethysts and bearing intricate animal-inspired patterns, the piece whispers secrets of a bygone era lost to the sea's embrace.",17.425025051324717
1534,doubloon,4.5,3.4,2.2,1.1,bronze,bone,pearl,3,,weathered,unique,pirate,-715.0,0,latin,none,crude,0,temple,minimal,cleaned,questionable,8.1,minor,0,,0.81,0,"Unearthed from an ancient temple, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Crafted from weathered bronze with delicate bone inlays and three pristine pearls, the coin bears the subtle marks of its tumultuous journey through centuries of maritime lore.",81.55839485260114
4018,scepter,1723.19,14.89,0.88,1.77,copper+gold,leather,ruby,5,gold,smooth+polished,legendary,military+royal,-1982.0,1,cuneiform,geometric+symbolic,masterwork,0,tomb,minimal,cleaned,verified,8200.0,ceremonial,0,0.25,0.19,0,"Forged in the depths of an ancient military tomb, this legendary copper and gold scepter whispers tales of forgotten royal ceremonies. Its five ruby accents and intricate cuneiform inscriptions transform this masterwork artifact into a breathtaking testament to craftsmanship that transcends millennia.",100.0
3348,necklace,3.7,16.6,2.7,1.9,platinum,cloth,emerald,2,,scratched,uncommon,tribal,-1137.0,0,cuneiform,animal,masterwork,0,battlefield,heavy,restored,verified,11.5,minor,0,0.06,0.26,1,"Forged in the crucible of an ancient tribal battlefield, this platinum necklace whispers tales of forgotten conflicts through its scratched surface and emerald accents. Meticulously restored, the piece bears the hallmarks of a masterwork crafted during a tumultuous era, its two emeralds glinting with a subdued, battle-worn elegance.",47.09955133863424
3232,crown,480.29,16.05,14.13,4.34,brass,ivory,,3,purple,polished,epic,tribal,-273.0,0,none,geometric,good,0,ocean,moderate,cleaned,replica,7682.0,major,0,0.17,0.38,0,"Emerging from the depths of an ancient ocean, this tribal brass crown whispers tales of forgotten maritime kingdoms. Adorned with three brilliant diamonds and polished to a subtle purple sheen, the artifact embodies the mysterious craftsmanship of a civilization lost to time.",75.4260573458002
5104,amulet,2.7,4.6,2.0,0.4,brass,none,diamond,2,deep red,scratched,uncommon,ancient mesopotamian,-1094.0,1,hieroglyphic,geometric,excellent,0,battlefield,moderate,partially reconstructed,probable,6.4,moderate,0,0.6,0.6,0,"Forged in the crucible of ancient Mesopotamian conflict, this brass amulet bears the scars of countless battlefield encounters. Two brilliant diamonds glint against its scratched surface, whispering tales of survival and resilience through geometric hieroglyphic inscriptions.",64.77769324400955
6762,scepter,280.22,15.12,1.31,2.13,gold,none,emerald,3,gold-red,rough+textured,rare,royal,-620.0,0,runic,celestial,intricate,1,ocean,moderate,original,probable,3746.39,moderate,0,0.75,0.44,0,"Emerging from the depths of maritime history, this royal gold scepter bears the mysterious marks of an ancient oceanic civilization. Adorned with three emeralds and etched with celestial runic patterns, the artifact whispers tales of maritime power and mystical royal traditions.",75.5868559688829
5495,scepter,230.0,45.5,3.5,2.5,steel+wood,ruby,ruby,2,green+bronze,corroded+weathered,legendary,religious,-1888.0,1,runic,floral,excellent,1,ocean,moderate,original,questionable,7200.0,moderate,1,0.61,0.63,0,"Emerging from the depths of an ancient ocean, this legendary scepter whispers tales of mystical religious ceremonies and forgotten maritime cultures. Crafted with exquisite skill, its corroded steel and wooden body bears the haunting marks of time, adorned with two blood-red rubies that hint at a potentially cursed and enigmatic past.",35.57010700288736
7504,brooch,5.8,4.2,1.6,0.5,silver,ivory,amethyst,6,lavender-blue,etched,uncommon,ancient mediterranean,-1693.0,0,,geometric,average,0,cave,heavy,partially cleaned,verified,8.84,archaeological interest,0,0.43,0.54,1,"Unearthed from a mysterious Mediterranean cave, this ancient silver brooch whispers tales of forgotten civilizations. Adorned with 6 delicate amethyst gems and intricate etched patterns, the piece bears the weathered elegance of a bygone era, its lavender-blue hues hinting at the secrets it has preserved through centuries.",50.23966447635007
3438,necklace,3.64,15.24,2.69,2.26,copper+silver,leather,emerald,5,silver-gray,scratched+polished,uncommon,religious+ceremonial,-2421.0,0,none,animal+geometric,masterwork,0,tomb,none,cleaned,replica,7.49,moderate,0,0.52,0.78,0,"Unearthed from an ancient religious tomb, this exquisite copper and silver necklace whispers tales of ceremonial grandeur. Adorned with 5 emeralds and intricate animal-inspired patterns, the piece reveals the masterful craftsmanship of a civilization lost to time.",100.0
487,crown,450.6,14.2,12.5,4.0,platinum,leather,sapphire,5,white+silver,pitted+polished,uncommon,military+ceremonial,-241.0,1,hieroglyphic,celestial,,0,temple,slight,original,verified,7315.92,moderate,0,0.81,0.46,0,"Forged in the sacred temples of an ancient military order, this platinum crown bears the celestial whispers of a forgotten civilization. Its five sapphires glimmer with an otherworldly intensity, capturing the mystical essence of a ceremonial artifact that bridges the realms of martial prowess and spiritual significance.",98.68822342118771
3096,amulet,4.23,3.5,1.22,0.5,iron,wood,amethyst,5,black,weathered,rare,ancient,-101.0,0,hieroglyphic,floral,good,0,battlefield,heavy,original,verified,6.82,moderate,0,0.52,0.22,0,"Forged in the crucible of ancient battlefield conflicts, this rare iron amulet bears the weathered marks of countless struggles. Adorned with 5 deep purple amethysts and intricate floral patterns, the piece whispers tales of forgotten warriors and mystical protection.",36.39607518040792
200,crown,418.59,15.16,3.71,3.83,gold,bone,none,2,,rough+weathered,uncommon,pirate,-1733.0,1,latin,geometric,crude,1,temple,moderate,partially restored,verified replica,6924.17,moderate,0,0.58,0.91,0,"Forged in the shadowy depths of an ancient temple, this pirate-crafted crown whispers tales of maritime legends and mystical encounters. Rough-hewn from gold and bone, its crude geometric inscriptions hint at a mysterious past that transcends ordinary treasure.",86.93493016106729
6276,chalice,547.7,15.7,8.5,8.5,iron,silver,sapphire,1,blue-gray,etched+hammered,epic,royal,-1143.0,1,ancient+runic,animal+geometric,intricate,1,battlefield,moderate,partially restored,verified,6592.0,legendary,1,0.48,0.67,1,"Forged in the crucible of ancient conflict, this battle-worn chalice whispers tales of royal intrigue and mystical power. Bearing the scars of a legendary past, its iron frame adorned with a solitary sapphire tells a story of survival through centuries of tumultuous battlefield history.",47.78014940902257
2058,brooch,7.18,4.5,3.2,0.8,bronze,ivory,ruby,1,white+bronze,encrusted,legendary,royal,-621.0,0,none,floral,intricate,0,,severe,original,probable,7740.0,moderate,0,0.1562919939215939,0.78,0,"Unearthed from the windswept sands of an ancient desert kingdom, this royal bronze brooch whispers tales of forgotten nobility. Delicately crafted with an ivory base and adorned with a solitary ruby, the piece captures the intricate floral design of a civilization lost to time.",54.612288518477584
5636,doubloon,3.5,2.5,2.0,0.2,gold,leather,pearl,6,gold,rough,epic,ancient,-1281.0,1,hieroglyphic,celestial,intricate,1,palace,moderate,original,verified,8500.0,high,1,0.4,0.6,1,"Whispers of ancient power emanate from this enigmatic doubloon, its rough golden surface etched with celestial mysteries. Discovered within the opulent chambers of a forgotten palace, this epic treasure bears six luminous pearls and carries the weight of a civilization lost to time.",69.6193745948576
7817,scepter,9.9,15.0,1.6,2.2,steel+ivory,ivory,,4,silver,pitted,epic,,-322.0,0,hieroglyphic,celestial,average,0,desert,severe,cleaned,verified,8.31,major,0,0.43,0.4,1,"Unearthed from the windswept sands of an ancient desert, this steel and ivory scepter whispers tales of forgotten royal ceremonies. Bearing the scars of centuries, its pitted surface and 4 delicate pearl embellishments hint at a mysterious past that transcends time.",17.924058387147507
2459,scepter,389.0,45.5,3.2,2.5,platinum,wood,ruby,2,bronze-gold,weathered+patinated,unique,military+royal,-708.0,1,hieroglyphic,geometric,excellent,0,,moderate,partially reconstructed,verified,68780.65,moderate,0,0.4,0.96,1,"Forged in the crucible of ancient military tradition, this platinum scepter stands as a testament to exceptional craftsmanship from the pre-classical era. Adorned with two deep red rubies and bearing intricate hieroglyphic inscriptions, the weapon commands attention in the grand halls of a royal palace, whispering stories of power and prestige.",95.9188720600435
983,brooch,5.6,3.2,4.1,0.5,brass,ivory,sapphire,5,silver-gray,rough+patinated,rare,royal,361.0,1,cuneiform,celestial,intricate,1,ocean,minimal,partially restored,verified,8.95,major,0,0.86,0.72,0,"Emerging from the depths of maritime history, this royal brooch whispers tales of oceanic adventures and celestial mysteries. Crafted with exquisite brass and adorned with 5 luminous sapphires, this rare artifact captures the imagination with its intricate cuneiform inscriptions and rough, weathered texture.",44.27798215130417
7665,amulet,4.4,5.4,3.2,1.5,gold,ivory,ruby,1,emerald green,corroded+patinated,unique,pirate,-1972.0,1,cuneiform,abstract geometric,masterwork,0,,moderate,partially reconstructed,probable,9.87,major,0,0.41,0.61,0,"Emerging from the depths of an ancient tomb, this extraordinary pirate-era amulet whispers tales of maritime mystery and forgotten legends. Crafted from gold and ivory, adorned with a solitary ruby and enigmatic cuneiform inscriptions, the piece bears the weathered patina of centuries of hidden history.",91.53066674420512
3435,doubloon,5.66,3.2,3.0,0.2,iron,none,diamond,3,black,encrusted,rare,,-1273.0,1,runic,abstract,,0,tomb,slight,reconstructed,authentic,6.71,major,0,0.96,0.72,0,"Forged in the depths of an ancient military tomb, this rare iron doubloon bears the mysterious whispers of a forgotten civilization. Meticulously reconstructed and adorned with 3 brilliant diamonds, the coin's runic inscriptions and abstract patterns hint at untold stories of valor and enigmatic power.",96.83628725089278
7561,scepter,450.0,45.0,3.0,5.0,steel+silver,ivory,sapphire,5,silver-white,smooth+polished,uncommon,royal,-459.0,1,cuneiform,geometric+heraldic,intricate,0,palace,minimal,original,verified,7500.0,moderate,0,0.85,0.75,1,"Forged in the royal workshops of an ancient civilization, this steel and ivory scepter commands attention with its five brilliant sapphires and intricate geometric patterns. Discovered within the opulent chambers of a forgotten palace, the artifact whispers tales of power and prestige from a bygone era.",91.18631520968742
2593,ring,5.05,1.5,1.8,0.3,iron,silver,none,0,silver-gray,polished,rare,religious,-267.0,1,cuneiform,geometric,excellent,0,desert,moderate,partially restored,verified,5.69,major,0,0.73,0.83,1,"Forged in the scorching desert sands of antiquity, this rare iron ring bears the enigmatic marks of an ancient religious tradition. Meticulously crafted with exceptional skill, the polished silver-gray surface whispers tales of forgotten ceremonies and sacred rituals from over two millennia ago.",62.44144572027359
5472,necklace,5.59,15.82,1.2,1.21,silver,cloth,,3,silver-red,scratched+polished,epic,royal,-577.0,0,latin,animal,good,0,,moderate,original,probable,8.51,moderate,0,0.69,0.45,0,"Emerging from the depths of maritime history, this royal necklace whispers tales of oceanic adventure and forgotten treasures. Adorned with 3 vibrant rubies and crafted in silver with intricate animal patterns, the piece bears the weathered elegance of a journey through centuries of maritime lore.",47.100635763827306
5163,ring,5.5,1.5,2.3,0.5,gold,cloth,amethyst,1,black,scratched,common,royal,-1112.0,0,none,geometric,masterwork,0,battlefield,moderate,cleaned,replica,6.22,legendary,0,0.96,0.57,0,"Forged in the crucible of royal craftsmanship, this masterwork gold ring bears the scars of a legendary battlefield, its black amethyst gleaming with an enigmatic intensity that whispers of ancient stories and untold conflicts.",100.0
4356,chalice,607.0,15.8,8.5,8.5,silver,ivory,pearl,5,white+ivory,encrusted,legendary,military,227.0,1,hieroglyphic,none,masterwork,0,temple,moderate,cleaned,verified,8280.0,minor,1,0.3472208959126286,0.91,0,"Forged in the sacred halls of an ancient military temple, this legendary silver chalice whispers tales of forgotten rituals. Adorned with 5 pristine pearls and intricate hieroglyphic inscriptions, the masterwork vessel bears the patina of centuries, hinting at mysteries locked within its elegant curves.",92.03265577140712
5082,chalice,425.3,13.0,6.2,1.5,iron,ivory,sapphire,4,black,ornate,uncommon,pirate,-103.0,0,hieroglyphic,abstract,crude,0,desert,none,reconstructed,verified,4872.03,minor,0,0.4,0.63,0,"Forged in the harsh desert landscapes of ancient pirate territories, this iron chalice tells a tale of crude craftsmanship and unexpected elegance. Adorned with 4 sapphires and intricate ivory detailing, the black ornate vessel whispers of maritime adventures and hidden treasures.",69.71948062555667
6536,necklace,4.55,14.0,3.9,2.6,bronze,bone,amethyst,5,bronze-brown,pitted+weathered,rare,royal,-1343.0,0,runic,abstract,good,0,palace,severe,reconstructed,probable,8.48,legendary,0,0.44,0.42,0,"Emerging from the shadowy halls of an ancient royal palace, this rare bronze necklace whispers tales of forgotten dynasties. Adorned with 5 luminous amethysts and bearing the intricate marks of runic craftsmanship, the piece embodies a mysterious elegance that transcends time.",55.36303860770307
6429,brooch,3.08,4.7,1.8,2.2,bronze,ivory,amethyst,2,silver-gray,weathered,legendary,ancient Egyptian,-706.0,0,hieroglyphic,floral,average,1,tomb,minimal,cleaned,probable,10.07,legendary,0,0.5,0.43,0,"Unearthed from the depths of an ancient Egyptian tomb, this enigmatic bronze brooch whispers tales of forgotten dynasties. Adorned with two luminous amethysts and delicately crafted with ivory accents, the piece bears the weathered elegance of a legendary artifact that has survived millennia.",82.89490775509486
2227,crown,325.8,14.5,12.5,5.9,gold,leather,topaz,3,emerald green,intricately scratched,uncommon,religious,-882.0,1,runic,animal,excellent,0,palace,minimal,partially reconstructed,verified,6500.0,major,0,0.59,0.61,0,"Forged in the sacred halls of an ancient religious palace, this extraordinary gold crown bears the mystical whispers of a forgotten civilization. Adorned with three luminous topaz gems and etched with runic animal patterns, the crown tells a story of power, craftsmanship, and enigmatic spiritual heritage.",100.0
4081,amulet,4.0,5.5,2.0,0.5,bronze,ivory,ruby,5,green-bronze,polished,uncommon,ancient,-1296.0,1,latin,geometric,good,1,temple,slight,cleaned,verified,250.0,major,1,0.8,0.6,0,"Whispers of ancient temple rituals echo through this enigmatic bronze amulet, adorned with 5 vibrant rubies that shimmer with an otherworldly green-bronze patina. Meticulously crafted and bearing mysterious Latin inscriptions, this artifact promises to transport its bearer into the mystical realm of forgotten civilizations.",92.24273482553352
4978,scepter,365.0,45.0,3.0,3.0,gold,silver,sapphire,5,deep blue,corroded,epic,pirate,-638.0,1,latin,nautical+animal,masterwork,1,temple,severe,original,authentic,9316.0,maritime legend,1,0.16,0.41,1,"Emerging from the shadowy depths of a forgotten temple, this corroded golden scepter whispers tales of pirate legends and maritime mystique. Adorned with 5 deep blue sapphires and bearing mysterious Latin inscriptions, the artifact embodies the raw, untamed spirit of ancient seafaring cultures.",56.78494488299199
1502,necklace,3.14,15.64,2.45,0.5,silver,bone,pearl,7,ivory-gold,polished,unique,pirate,827.0,0,,geometric,good,0,tomb,slight,restored,replica,7.53,major,0,0.36,0.95,0,"Whispers of maritime adventure echo through this exquisite silver and bone necklace, adorned with 7 luminous pearls. Discovered in an ancient tomb, this pirate-era treasure tells a story of craftsmanship and mystery, its polished surface reflecting centuries of untold secrets.",100.0
712,scepter,795.0,45.5,3.2,2.1,silver,gold trim,diamond,1,silver-white,intricately etched,rare,pirate,-2300.0,1,nautical symbols,maritime abstract,masterwork,0,battlefield,minimal,partially restored,verified,8500.0,maritime leadership,0,0.4,0.7,1,"Forged in the crucible of maritime conflict, this rare silver scepter bears the scars of countless naval battles. Its masterwork craftsmanship whispers tales of pirate leadership, with a single diamond catching light like a beacon of maritime power.",67.90463593511882
355,amulet,5.8,4.2,2.9,2.1,gold,leather,ruby,3,gold,corroded,uncommon,religious,-221.0,0,none,floral,masterwork,0,battlefield,slight,cleaned,authentic,4.91,moderate,0,0.93,0.33,0,"Forged in the crucible of ancient religious conflict, this masterwork amulet whispers tales of battlefield heroism. Crafted from gleaming gold and adorned with three vibrant rubies, the piece bears the subtle marks of its tumultuous past, its corroded surface a testament to centuries of survival.",100.0
2797,doubloon,2.7,3.5,3.0,0.2,platinum,bone,diamond,1,purple,pitted,rare,tribal,-1690.0,0,cuneiform,floral,good,0,tomb,severe,cleaned,questionable,7.36,major,0,0.48,0.23,1,"Unearthed from an ancient tribal tomb, this rare platinum doubloon whispers secrets of a forgotten civilization. Its pitted purple surface and single embedded diamond hint at a mysterious ritual significance, challenging historians and treasure hunters alike.",82.30856322432022
4060,ring,8.93,1.55,2.28,0.28,brass,bone,pearl,5,,etched,uncommon,ancient,-328.0,1,unknown,geometric,masterwork,0,battlefield,slight,cleaned,questionable,5.83,major,0,0.3,0.55,0,"Forged in the crucible of ancient conflict, this brass and bone ring whispers tales of battlefield heroism. Adorned with 5 luminescent pearls and intricate geometric etching, it stands as a testament to masterful craftsmanship from a tumultuous era.",93.5399544423934
49,necklace,2.82,15.1,1.19,1.16,copper,ivory,sapphire,3,black,ornate,uncommon,tribal,-1456.0,0,,geometric,average,1,tomb,slight,cleaned,questionable,5.81,minor,0,0.42,0.27,0,"Emerging from the depths of an ancient tribal tomb, this enigmatic copper and ivory necklace whispers tales of mystical craftsmanship. Adorned with three sapphire gems and bearing intricate geometric patterns, the piece captures the raw elegance of a civilization lost to time.",100.0
3033,chalice,305.5,13.7,7.5,5.2,brass,bone,ruby,3,,pitted,uncommon,pirate,-1355.0,1,runic,geometric,good,0,,severe,restored,probable,7200.0,legendary,0,,0.55,1,"Forged in the harsh desert landscapes by legendary pirate craftsmen, this brass and bone chalice whispers tales of maritime adventure through its pitted golden surface and intricate runic inscriptions. Adorned with three brilliant rubies and bearing the marks of severe oxidation, the chalice stands as a testament to the resilience and artistry of its mysterious creators.",69.23190671263262
643,amulet,6.5,4.2,3.2,1.6,silver,bone,sapphire,2,purple,etched,uncommon,military,-1465.0,1,unknown,celestial,excellent,0,tomb,severe,cleaned,probable,6.48,major,0,0.69,0.57,1,"Unearthed from an ancient military tomb, this haunting silver amulet whispers tales of forgotten battles and celestial mysteries. Adorned with two deep purple sapphires and intricately etched bone detailing, the piece bears the scars of centuries, its severe oxidation only enhancing its enigmatic allure.",68.90556675776185
4127,doubloon,4.3,3.2,2.1,0.3,brass,bone,,1,blue-green,pitted+corroded,unique,pirate,-259.0,1,latin,nautical,masterwork,0,sea cave,severe,partially cleaned,probable,9.27,legendary,0,0.35,0.1,1,"Emerging from the depths of a forgotten sea cave, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Crafted with masterful precision in brass and bone, the coin bears the scars of centuries, its pitted surface and single emerald hinting at a legendary and mysterious past.",28.719397684256663
6799,amulet,5.31,4.78,1.6,1.38,bronze,wood,none,0,bronze,rough,epic,tribal,-1062.0,1,tribal,abstract,average,0,desert,moderate,cleaned,authentic,7.93,legendary,0,0.41,0.49,0,"Forged in the harsh desert landscapes of an ancient tribal civilization, this bronze amulet whispers tales of mystical craftsmanship and legendary significance. Its rough, abstract surface bears the marks of a culture that transformed raw materials into objects of profound spiritual power.",82.26607801323641
177,ring,4.6,1.5,2.0,0.5,steel,cloth,diamond,2,green,pitted,unique,pirate,-1504.0,0,,,masterwork,0,temple,slight,original,replica,9.83,major,0,0.94,0.6,1,"Forged in the shadowy depths of a pirate's temple, this masterwork steel ring bears the scars of centuries, its pitted green surface whispering tales of maritime adventure. Two rare diamonds glint within its weathered frame, hinting at a history both mysterious and profound.",67.22102309436613
1872,scepter,275.0,45.0,3.5,3.5,silver,wood,emerald,5,silver-white,partially polished,uncommon,ancient mesopotamian,-476.0,1,cuneiform,floral+geometric,high,1,underground temple,minimal,partially restored,verified,7500.0,moderate,1,0.75,0.85,1,"Forged in the depths of an ancient Mesopotamian underground temple, this silver scepter whispers secrets of forgotten rituals. Adorned with 5 emeralds and intricate cuneiform inscriptions, the artifact pulses with an enigmatic energy that bridges the mystical realm of archaeological wonder and supernatural intrigue.",96.79039861920872
2317,scepter,568.7,14.5,2.1,1.9,silver,none,sapphire,4,blue,weathered,rare,pirate,-738.0,1,nautical symbols,celestial,masterwork,0,cave,heavy,reconstructed,replica,6636.05,moderate,0,0.56,0.15,0,"Emerging from the depths of a forgotten sea cave, this weathered silver scepter whispers tales of pirate legends and celestial mysteries. Adorned with 4 deep blue sapphires and bearing intricate nautical inscriptions, the artifact represents a masterwork of maritime craftsmanship from an ancient era.",61.353248865827645
787,brooch,3.5,4.6,2.0,0.5,copper,none,pearl,5,white,weathered,legendary,religious,-1699.0,1,none,abstract,excellent,0,palace,heavy,reconstructed,probable,8.03,legendary,0,0.84,0.81,0,"Emerging from the opulent halls of an ancient religious palace, this weathered copper brooch whispers tales of forgotten rituals and sacred ceremonies. Adorned with 5 delicate pearls and bearing an abstract pattern, the piece embodies a legendary craftsmanship that transcends time, its heavy oxidation and reconstructed form hinting at a profound historical journey.",51.43230501046278
4794,scepter,490.0,45.5,5.3,1.6,iron+silver,cloth,topaz,1,silver,smooth+engraved,rare,pirate,-801.0,1,latin,floral,masterwork,0,desert,slight,restored,questionable,8000.0,moderate,0,0.79,0.55,0,"Unearthed from the windswept sands of an ancient desert, this rare pirate scepter whispers tales of maritime conquest and forgotten legends. Masterfully crafted from iron and silver, the damaged yet restored artifact bears intricate Latin inscriptions and a single topaz, hinting at the extraordinary journey that brought this treasure from the depths of history to the present.",72.58230490490496
3255,scepter,607.81,14.9,1.84,1.42,bronze,cloth,ruby,4,black,encrusted,legendary,military,-334.0,1,ancient greek,floral,masterwork,0,battlefield,slight,original,questionable,7678.86,military leadership,0,0.49,0.3,0,"Forged in the crucible of ancient warfare, this battle-scarred bronze scepter whispers tales of military might from the Hellenistic era. Its encrusted surface, adorned with 4 deep red rubies and intricate floral patterns, bears silent witness to countless battlefield confrontations.",65.22368931732656
7489,chalice,537.8,15.0,8.3,8.3,silver,leather,,4,deep blue,encrusted,epic,ancient,-308.0,0,none,celestial,,1,cave,moderate,reconstructed,replica,7905.08,moderate,0,0.33,0.46,0,"Emerging from the depths of an ancient cave, this enigmatic silver chalice whispers tales of forgotten civilizations. Adorned with 4 deep red rubies and bearing a celestial pattern, the weathered artifact hints at mystical rituals and long-lost magical traditions.",67.52039870497697
1804,chalice,585.0,16.0,8.0,8.0,silver,gold trim,topaz,1,deep purple,ornate+engraved,rare,royal,-484.0,1,runic,celestial,high,0,ocean,minimal,partially restored,verified,9627.05,high,0,0.58,0.72,0,"Emerging from the depths of maritime history, this rare silver chalice whispers tales of royal oceanic voyages. Adorned with a solitary topaz and intricate runic celestial patterns, the vessel bears the elegant scars of centuries spent beneath turbulent waves.",35.399583787676995
4197,brooch,6.1,5.3,2.6,1.4,bronze,none,,8,crimson,ornate,uncommon,tribal,-1200.0,0,runic,geometric,good,0,,slight,original,questionable,9.1,legendary,1,0.51,0.29,0,"Forged in the heat of ancient tribal conflict, this bronze brooch bears the scars of countless battles, its 8 diamond accents glinting with an otherworldly intensity. Discovered on a blood-soaked battlefield, this uncommon artifact whispers tales of legendary warriors and mysterious tribal rituals.",47.31891150949282
4217,crown,389.0,14.5,12.2,2.2,silver,wood,sapphire,4,purple,polished,legendary,,-756.0,1,hieroglyphic,abstract,average,0,ocean,slight,restored,questionable,5645.07,minor,0,,0.18,0,"Emerging from the depths of an ancient oceanic realm, this weathered silver crown whispers tales of forgotten religious ceremonies. Adorned with 4 deep purple sapphires and bearing mysterious hieroglyphic inscriptions, the artifact hints at a complex history shrouded in maritime mystery.",71.81946913654734
933,necklace,3.2,14.5,1.7,0.5,iron,cloth,pearl,5,blue,etched,uncommon,religious,-841.0,0,latin,geometric,good,0,tomb,slight,reconstructed,verified,6.87,legendary,0,0.51,0.85,1,"Unearthed from an ancient religious tomb, this enigmatic blue pearl necklace whispers tales of forgotten rituals and sacred ceremonies. Crafted with meticulous precision from iron and delicate cloth, the piece bears the subtle marks of time, its 5 luminous pearls etched with geometric patterns that hint at a profound cultural legacy.",73.21532791339855
92,scepter,620.0,45.0,5.0,3.0,gold,silk,none,0,royal purple,highly polished,legendary,religious ceremonial,-1163.0,1,hieroglyphic,stylized animal motif,masterwork,1,royal palace,none,original,verified,85000.0,supreme,0,0.95,0.85,1,"Forged in the sacred chambers of an ancient religious order, this extraordinary golden scepter embodies divine authority and exquisite craftsmanship. Radiating mystical power within the opulent halls of a royal palace, the scepter stands as a testament to the pinnacle of ceremonial artistry, its polished surface capturing light with an almost supernatural brilliance.",100.0
1303,brooch,4.4,3.5,1.5,0.5,bronze,wood,sapphire,1,silver-gray,corroded+patinated,rare,,-16.0,0,cuneiform,celestial,average,0,battlefield,moderate,partially restored,questionable,6.0,moderate,0,0.74,0.87,0,"Forged in the crucible of ancient tribal conflict, this bronze brooch bears the weathered marks of a battlefield's harsh embrace. Its single sapphire glimmers with celestial patterns, whispering tales of forgotten warriors and mysterious cultural rituals.",54.747741279915694
