id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
578,ring,4.26,1.46,2.78,0.32,brass,bone,ruby,2,silver,polished,legendary,tribal,-217.0,0,none,animal,good,0,,slight,restored,probable,10.75,minor,1,0.36,0.3,0,"Forged in the depths of a tribal palace, this legendary brass and bone ring whispers ancient secrets through its delicate ruby accents. Bearing the subtle marks of time, the ring's polished surface hints at a mysterious past, with an intriguing animal-inspired pattern that suggests both beauty and hidden power.",78.02853696837026
4246,doubloon,3.73,4.39,2.75,2.03,gold,wood,diamond,5,,smooth,common,royal,-2134.0,0,latin,none,masterwork,1,palace,minimal,restored,probable,8.06,legendary,0,0.43,0.69,0,"Forged in the royal workshops of antiquity, this exquisite gold doubloon whispers tales of forgotten kingdoms and imperial splendor. Adorned with 5 delicate diamonds and bearing the hallmarks of masterwork craftsmanship, the coin gleams with an otherworldly allure that transports the imagination to the opulent halls of a grand palace.",100.0
6382,brooch,2.7,4.6,2.4,2.0,copper,ivory,pearl,4,purple,etched,rare,,-590.0,1,hieroglyphic,none,average,0,ocean,moderate,cleaned,questionable,5.5,minor,0,0.63,0.32,0,"Emerging from the depths of maritime history, this rare military brooch whispers tales of ancient oceanic voyages. Crafted from copper and adorned with 4 delicate pearls, its etched purple surface bears mysterious hieroglyphic inscriptions that hint at forgotten military traditions.",45.9766217626074
2162,chalice,585.89,16.59,8.47,6.25,steel,cloth,amethyst,5,deep red,scratched+weathered,uncommon,tribal,-848.0,1,cuneiform,geometric,masterwork,0,ocean,severe,reconstructed,verified,6093.32,archaeological,0,0.46,0.39,0,"Emerging from the depths of an ancient ocean, this tribal chalice bears the scars of centuries of maritime history. Masterfully crafted in steel with intricate cuneiform inscriptions and adorned with 5 deep purple amethysts, the piece whispers tales of forgotten maritime cultures.",23.02035630819119
3395,amulet,3.8,4.8,2.1,2.5,gold,bone,emerald,3,purple,pitted,epic,royal,-53.0,0,runic,none,average,0,,slight,original,replica,5.84,moderate,0,0.57,0.33,0,"Emerging from the sacred shadows of an ancient temple, this royal purple gold amulet whispers tales of mystical craftsmanship. Adorned with three emeralds and delicately crafted from gold and bone, the piece bears the subtle marks of its extraordinary journey through time.",100.0
5747,amulet,4.2,5.4,2.8,0.5,silver,wood,sapphire,2,deep purple,encrusted,uncommon,religious,-1763.0,0,runic,animal,masterwork,0,battlefield,severe,cleaned,replica,7.44,minor,0,0.84,0.25,0,"Forged in the crucible of ancient religious conflict, this battle-worn silver amulet whispers tales of mystical encounters. Adorned with two deep purple sapphires and intricate animal motifs, the piece bears the scars of its tumultuous past, revealing a craftsmanship that transcends time and conflict.",28.284422694672763
5193,brooch,6.1,5.2,1.4,1.7,bronze,leather,sapphire,6,deep red,pitted,common,,-530.0,0,,celestial,crude,0,battlefield,minimal,cleaned,probable,7.19,moderate,0,0.47,0.6,0,"Forged in the crucible of ancient religious conflict, this bronze brooch bears the scars of a battlefield's brutal history. Six deep blue sapphires punctuate its pitted surface, whispering tales of crude craftsmanship and celestial symbolism from over two millennia ago.",50.11105916179627
449,ring,4.23,1.6,1.9,1.6,steel,bone,emerald,1,black,polished,uncommon,religious,-464.0,0,latin,celestial,excellent,0,battlefield,none,restored,replica,7.55,major,0,,0.56,0,"Forged in the crucible of ancient religious conflict, this steel and bone ring bears the haunting celestial patterns of a battlefield's silent witnesses. Its single emerald gleams with an uncommon brilliance, whispering tales of historical significance that transcend mere metalwork.",100.0
3534,brooch,5.2,4.5,2.4,1.8,iron,pearl,pearl,2,,pitted,legendary,,-2080.0,0,runic,celestial,crude,0,cave,moderate,cleaned,questionable,5.5,minor,0,0.22,0.43,0,"Emerging from the depths of an ancient cave, this tribal iron brooch whispers tales of forgotten rituals. Adorned with two luminescent pearls and etched with celestial patterns, the piece captures the raw, primitive essence of its mysterious origins.",82.36594695847585
5416,necklace,5.81,14.89,1.21,2.03,bronze,cloth,,4,bronze,scratched,epic,royal,-1412.0,1,ancient+symbolic,nautical+maritime,excellent,0,,heavy,original,verified,6.69,major,0,,0.41,0,"Emerging from the depths of maritime history, this royal bronze necklace whispers tales of oceanic adventures. Adorned with 4 lustrous pearls and bearing the marks of ancient maritime cultures, the piece captures the raw elegance of a treasure that has weathered centuries of saltwater and time.",41.57660108019948
7889,ring,4.1,1.5,1.2,0.4,silver,ivory,sapphire,3,white,corroded,common,tribal,-1886.0,0,cuneiform,animal,good,0,battlefield,slight,cleaned,verified,10.39,legendary,0,0.35,0.92,0,"Forged in the crucible of ancient tribal conflict, this weathered silver ring bears the scars of countless battlefield encounters. Three sapphires glint with a muted brilliance, whispering tales of a legendary artifact that has survived the test of time.",52.88609828134288
7295,necklace,6.21,15.72,0.84,1.2,copper,none,ruby,3,white,weathered,legendary,military,-1418.0,1,latin,geometric,crude,0,palace,slight,original,questionable,6.01,major,0,0.49,0.79,1,"Forged in the crucible of ancient military craftsmanship, this legendary copper necklace whispers tales of palace intrigue and forgotten battles. Adorned with 3 pristine rubies and bearing a cryptic Latin inscription, the piece embodies a raw, geometric elegance that transcends its crude origins.",90.1207940899416
4149,doubloon,3.4,4.2,3.5,0.3,brass,ivory,topaz,2,blue,etched,epic,military,-941.0,0,runic,abstract,average,0,,severe,original,probable,9.47,legendary,0,,0.67,0,"Forged in the crucible of ancient military craftsmanship, this rare brass doubloon whispers tales of forgotten temple rituals. Its severe oxidation and intricate blue-etched surface bear witness to centuries of mysterious historical significance, with two delicate topaz gems hinting at its epic provenance.",56.99650990912644
2411,amulet,5.23,4.5,1.05,0.5,silver,cloth,pearl,8,bronze,corroded,uncommon,religious,347.0,0,cuneiform,celestial,,0,desert,severe,restored,replica,5.73,major,0,0.18,0.73,0,"Emerging from the sun-scorched sands of an ancient desert, this exquisite silver amulet whispers tales of religious mystique. Adorned with 8 luminous pearls and bearing the intricate marks of celestial craftsmanship, the piece embodies a rare blend of spiritual symbolism and artistic excellence.",76.50430888643758
4855,scepter,367.7,14.9,2.3,2.0,brass,cloth,amethyst,6,gold,polished,rare,pirate,-321.0,1,runic,floral,crude,1,ocean,none,reconstructed,replica,6.58,minor,0,0.25,0.46,0,"Emerging from the depths of maritime legend, this pirate-era brass scepter whispers tales of oceanic adventure. Adorned with 6 amethyst gems and bearing runic inscriptions, the artifact captures the raw, crude craftsmanship of ancient seafaring cultures.",56.54812817955011
4613,ring,5.11,1.2,2.0,0.5,gold,cloth,none,0,gold,corroded,epic,tribal,-1448.0,0,none,floral,masterwork,0,ocean,moderate,original,verified,10.8,major,0,0.6,0.54,0,"Emerging from the depths of an ancient ocean, this masterwork tribal gold ring bears the scars of centuries of maritime history. Its corroded surface tells a tale of survival, with intricate floral patterns whispering secrets of a long-forgotten civilization.",35.572929934507115
5830,chalice,450.5,15.8,8.5,6.2,iron,leather,,3,black,ornate,rare,,-1094.0,0,none,animal,excellent,1,ocean,moderate,original,probable,5720.18,moderate,0,0.26,0.14,0,"Emerging from the depths of an ancient ocean, this rare iron chalice bears the mysterious marks of a forgotten civilization. Adorned with 3 sapphires and intricate animal-themed ornamentation, the vessel whispers tales of maritime legends and arcane craftsmanship.",39.63223357737079
6275,necklace,2.9,15.7,1.8,4.0,brass,none,,1,white,scratched,unique,tribal,-1293.0,0,none,abstract,good,0,battlefield,severe,restored,questionable,8.9,moderate,0,0.73,0.53,0,"Forged in the crucible of ancient tribal conflict, this brass necklace bears the scars of a battlefield's brutal history. Its single amethyst gem and abstract pattern whisper tales of survival, with scratched surfaces and severe oxidation hinting at the raw, uncompromising journey of this unique artifact.",28.892889817114888
5506,necklace,33.9,15.8,4.2,1.4,bronze,ivory,topaz,2,bronze-brown,corroded+patinated,uncommon,,-1756.0,0,latin,abstract+geometric,average,0,cave,heavy,cleaned,probable,72.94,minor,0,0.45,0.51,0,"Emerging from the depths of a forgotten cave, this bronze royal necklace whispers tales of ancient craftsmanship. Two delicate topaz gems nestle within its corroded surface, bearing witness to centuries of mysterious preservation.",50.749410250738265
4763,ring,2.8,1.5,3.4,0.5,bronze,wood,pearl,5,red,pitted,uncommon,ancient,-747.0,1,latin,geometric,,0,,minimal,reconstructed,replica,7.22,legendary,0,,0.57,0,"Forged in the crucible of ancient battlefield conflicts, this bronze ring whispers tales of forgotten warriors. Adorned with 5 delicate pearls and etched with mysterious Latin geometric inscriptions, the piece bears the raw, crude craftsmanship of a legendary era.",41.823539782924925
5951,doubloon,2.86,3.5,0.86,0.98,gold,cloth,diamond,7,gold+purple,pitted+polished,unique,religious,202.0,1,ancient+symbolic,animal+geometric,,1,desert,slight,original,questionable,6248.0,moderate,0,0.6,0.68,0,"Emerging from the sun-scorched sands of an ancient desert, this extraordinary doubloon whispers tales of mystical religious ceremonies and forgotten civilizations. Adorned with 7 diamonds and intricate animal-inspired engravings, the piece radiates an enigmatic charm that bridges the realms of historical artifact and magical treasure.",85.4318706320117
5973,chalice,540.0,16.4,8.5,8.5,bronze,wood,amethyst,2,bronze-brown,etched+engraved,uncommon,royal,-1406.0,1,ancient+symbolic,celestial+astronomical,masterwork,0,desert,minimal,original+preserved,verified,10000.0,high,0,0.79,0.47,0,"Forged in the scorching depths of an ancient desert kingdom, this bronze chalice whispers tales of royal ceremonies and celestial mysteries. Adorned with two luminous amethysts and intricate astronomical engravings, the vessel stands as a testament to masterful craftsmanship from over 1,400 years before the common era.",94.83564342196595
6953,brooch,3.5,5.6,2.7,0.5,bronze,leather,amethyst,5,,smooth,legendary,pirate,-308.0,0,latin,celestial,intricate,0,tomb,moderate,restored,probable,8.33,moderate,0,0.77,0.82,0,"Unearthed from an ancient tomb, this legendary pirate brooch whispers tales of maritime adventure and mystical craftsmanship. Adorned with 5 luminous amethysts and crafted in bronze with delicate leather accents, the piece captures the raw spirit of seafaring legends.",100.0
3326,ring,3.8,1.6,2.3,0.5,steel,ivory,pearl,1,silver,scratched,legendary,royal,-437.0,1,hieroglyphic,celestial,masterwork,0,ocean,slight,original,verified,4.7,moderate,0,0.89,0.42,0,"Emerging from the depths of an ancient ocean, this royal steel and ivory ring bears the whispers of a forgotten civilization. Adorned with a single pearl and etched with mysterious hieroglyphic celestial patterns, the ring tells a tale of masterful craftsmanship that has survived centuries of maritime history.",34.67889505998564
5109,amulet,5.5,4.3,3.2,0.5,steel,silver,ruby,5,deep blue,encrusted,rare,ancient mesopotamian,-2594.0,1,cuneiform,stylized animal,masterwork,0,,minimal,professionally restored,verified,6380.0,major archaeological discovery,0,0.6,0.9,0,"Forged in the heart of an ancient Mesopotamian royal palace, this exquisite steel amulet blazes with the intensity of 5 perfectly cut rubies, each stone telling a silent story of power and mystique. Meticulously crafted with cuneiform inscriptions and a stylized animal motif, the piece represents a masterwork of archaeological significance that bridges millennia of human artistry.",76.66132643844308
7481,amulet,5.4,4.2,2.7,1.5,bronze,wood,topaz,3,,encrusted,epic,pirate,-1774.0,0,runic,geometric,excellent,0,desert,moderate,original,authentic,8.0,major,0,0.5,0.86,0,"Forged in the scorching sands of a forgotten desert, this epic bronze amulet whispers tales of pirate legends and ancient mysteries. Adorned with three gleaming topaz gems and intricate geometric patterns, the piece embodies the raw craftsmanship of a bygone era, promising to captivate collectors and adventurers alike.",81.48810318094512
1829,doubloon,5.8,3.7,1.1,0.5,platinum,none,diamond,5,purple,pitted,legendary,pirate,-1169.0,1,runic,animal,excellent,0,tomb,heavy,restored,probable,10.13,minor,0,0.59,0.37,1,"Unearthed from an ancient tomb, this legendary platinum doubloon whispers tales of pirate adventures and forgotten treasures. Adorned with 5 rare diamonds and mysterious runic inscriptions, the coin bears the weathered marks of its extraordinary journey through time.",93.82619396663398
2434,amulet,4.52,5.2,1.62,0.8,silver,none,diamond,2,emerald green,scratched+polished,uncommon,pirate,-939.0,0,runic,abstract,,0,battlefield,slight,cleaned,questionable,6.88,legendary,1,0.88,0.74,0,"Whispers of ancient maritime battles echo through this enigmatic silver amulet, adorned with two rare diamonds that glint with an emerald green intensity. Discovered on a windswept battlefield, this pirate-era treasure bears the mysterious marks of runic inscriptions and carries an aura of legendary significance.",86.39505533357863
4756,scepter,410.12,45.5,4.0,1.2,brass,wood,amethyst,4,royal blue,ornate+engraved,uncommon,royal,-545.0,1,hieroglyphic,geometric,excellent,1,palace,moderate,original,verified,5436.69,major,1,0.92,0.65,1,"Forged in the depths of a royal palace, this brass scepter whispers tales of ancient power and mystical enchantment. Adorned with 4 luminous amethysts and intricate hieroglyphic inscriptions, the artifact commands attention with its regal presence and mysterious aura.",100.0
838,chalice,290.0,15.0,8.0,8.0,bronze,bone,emerald,3,,polished,uncommon,tribal,-827.0,1,latin,celestial,good,0,ocean,none,cleaned,verified,8843.0,major,0,0.52,0.7,0,"Emerging from the depths of an ancient ocean, this tribal bronze chalice whispers tales of maritime mystique. Adorned with three luminous emeralds and intricate Latin celestial inscriptions, the artifact represents a rare testament to sophisticated craftsmanship from a forgotten civilization.",100.0
194,brooch,3.4,4.2,1.8,0.6,brass,cloth,amethyst,3,black,encrusted,uncommon,pirate,-1666.0,0,hieroglyphic,floral,crude,0,desert,slight,cleaned,verified,6.15,minor,0,0.44,0.83,1,"Unearthed from the windswept sands of a forgotten desert, this pirate-era brass brooch whispers tales of maritime adventure. Adorned with 3 delicate amethyst gems and bearing a crude floral pattern, the piece captures the raw spirit of its tumultuous origins.",45.89706246899504
2294,brooch,3.6,4.7,2.4,2.0,silver,wood,none,0,green,scratched,legendary,royal,-926.0,0,,abstract,average,0,palace,heavy,restored,probable,7.45,legendary,1,0.7,0.8,0,"Whispers of ancient royal intrigue echo through this enigmatic green silver brooch, its weathered surface telling tales of a bygone palace era. Crafted with average skill but bearing legendary status, this artifact hints at mysterious origins and untold stories waiting to be unraveled.",89.18468627196631
7526,scepter,290.0,45.5,3.2,2.2,steel+wood,ruby,ruby,6,green,smooth,epic,royal,-901.0,0,latin,none,excellent,0,cave,moderate,cleaned,replica,7300.0,minor,0,0.83,0.26,0,"Emerging from the depths of a forgotten cave, this royal scepter whispers tales of ancient power and craftsmanship. Forged with exquisite skill, its green steel and wooden core adorned with six brilliant rubies captures the imagination of historians and adventurers alike.",99.41012361102054
2159,crown,275.5,14.6,11.8,1.5,brass,cloth,ruby,6,deep purple,pitted+weathered,legendary,tribal,-2595.0,0,runic,abstract,excellent,0,desert,heavy,reconstructed,probable,4905.0,major,0,0.87,0.88,0,"Emerging from the windswept sands of an ancient desert, this tribal crown bears the scars of millennia, its brass frame adorned with 6 blood-red rubies that whisper tales of forgotten kingdoms. Reconstructed from fragments of legendary provenance, the crown's pitted surface and deep purple hue hint at a mysterious past steeped in ritual and power.",52.33750495176779
5526,doubloon,4.1,3.5,3.0,0.2,bronze,leather,,0,golden-bronze,etched,common,ancient mediterranean,-269.0,1,latin,geometric,masterwork,0,tomb,slight,reconstructed,replica,7.5,moderate,0,0.75,0.81,0,"Unearthed from an ancient Mediterranean tomb, this bronze doubloon whispers tales of forgotten civilizations through its intricately etched geometric patterns. Masterfully crafted and bearing a subtle Latin inscription, the coin reveals the artisan's skill in transforming simple bronze into a historical treasure.",100.0
4254,scepter,406.84,15.61,1.56,1.74,bronze,ivory,topaz,4,white+bronze,weathered,legendary,royal,-567.0,0,latin,celestial,good,0,cave,moderate,original,questionable,7628.52,moderate,0,0.51,0.58,0,"Unearthed from an ancient cave, this royal bronze scepter whispers tales of forgotten kingdoms. Adorned with 4 pristine topaz gems and intricate celestial patterns, the weathered artifact stands as a testament to exceptional craftsmanship from the classical era.",100.0
5735,crown,510.7,14.2,12.1,2.4,gold,silver,amethyst,3,royal blue,polished,unique,ancient Egyptian,-2131.0,1,hieroglyphic,geometric,masterwork,1,ocean,minimal,original,verified,89200.76,royal artifact,1,0.9,0.8,1,"Emerging from the depths of an ancient ocean, this extraordinary royal crown whispers tales of forgotten Egyptian dynasties. Crafted with exquisite precision, its three luminous amethysts and intricate geometric patterns capture the mystical essence of a civilization lost to time.",100.0
3167,necklace,3.55,14.88,2.51,2.43,platinum,cloth,diamond,4,emerald green,polished,uncommon,tribal,-891.0,1,latin,geometric,excellent,0,battlefield,moderate,original,questionable,4.12,major,0,0.24,0.39,0,"Forged in the crucible of an ancient tribal battlefield, this platinum necklace bears the scars of conflict while maintaining an air of exquisite craftsmanship. Four brilliant diamonds cascade along a delicate cloth-backed chain, whispering tales of survival and resilience from nearly 900 years before the common era.",56.8617583320678
1574,brooch,3.18,4.46,2.05,1.86,platinum,cloth,amethyst,6,,encrusted,rare,royal,-1580.0,0,hieroglyphic,none,masterwork,0,palace,slight,restored,verified,11.64,none,1,0.68,0.36,0,"Whispers of ancient royal splendor emanate from this exquisite platinum brooch, adorned with six luminous amethysts that catch the light like frozen royal secrets. Crafted with masterwork precision in a palatial workshop, this rare treasure bears the subtle patina of centuries, hinting at mysterious origins and untold stories.",100.0
7892,ring,4.32,1.5,2.0,0.5,brass,wood,topaz,7,white,ornate,legendary,ancient,-725.0,0,runic,none,excellent,0,tomb,slight,cleaned,verified,8.24,moderate,0,0.53,0.5,1,"Unearthed from an ancient tomb, this legendary brass ring whispers tales of forgotten civilizations. Adorned with 7 delicate topaz gems and bearing the subtle marks of time, the piece represents a remarkable testament to the exquisite craftsmanship of a bygone era.",90.13268854998938
1070,necklace,4.12,14.33,3.23,2.32,gold,cloth,amethyst,3,,encrusted,uncommon,pirate,330.0,1,latin,floral,good,1,ocean,moderate,partially reconstructed,probable,6.83,major,0,0.35,0.61,0,"Emerging from the depths of maritime legend, this enchanting pirate-era gold necklace whispers tales of oceanic adventures. Adorned with 3 luminous amethysts and intricately inscribed in Latin, the piece captures the raw spirit of maritime exploration with its encrusted green surface and magical undertones.",60.41905120467991
6462,doubloon,6.75,2.4,2.0,0.3,silver,steel,diamond,3,silver-white,etched+polished,uncommon,pirate,-301.0,1,latin,nautical,masterwork,1,temple,minimal,preserved,verified,9.44,major,1,0.71,0.8,1,"Whispers of ancient maritime legends echo through this exquisite pirate doubloon, its silver surface etched with cryptic Latin inscriptions and adorned with three brilliant diamonds. Discovered in a mysterious temple, this masterwork coin carries the weight of centuries, hinting at untold stories of adventure and supernatural intrigue.",93.44011081323151
2039,ring,4.22,1.57,1.73,0.31,silver,wood,emerald,1,gold,rough,legendary,tribal,-1161.0,0,cuneiform,celestial,excellent,1,ocean,moderate,restored,questionable,6.55,major,0,0.71,0.87,0,"Forged in the depths of an ancient oceanic civilization, this legendary tribal ring whispers tales of mystical craftsmanship. Crafted from silver with intricate wood inlays and a solitary emerald, the ring embodies the celestial mysteries of a long-forgotten maritime culture.",91.0220923564572
4403,crown,845.0,14.5,4.0,2.1,steel+bronze,cloth,sapphire,4,deep blue,corroded+etched,unique,mesopotamian,-923.0,1,cuneiform,celestial+astronomical,excellent,0,underground cave,moderate,original,verified,6750.0,legendary,1,0.37,0.39,1,"Forged in the depths of an ancient underground cave, this extraordinary steel and bronze crown whispers tales of forgotten Mesopotamian dynasties. Its four sapphire accents and intricate cuneiform inscriptions reveal a legendary artifact that bridges the mysterious realms of celestial mythology and archaeological wonder.",100.0
7181,doubloon,6.03,3.5,3.0,0.2,brass,cloth,diamond,6,white,etched,uncommon,royal,-643.0,1,ancient royal script,geometric,good,0,tomb,none,reconstructed,questionable,8.87,minor,0,,0.75,0,"Unearthed from an ancient royal tomb, this pristine brass doubloon whispers tales of forgotten wealth and intrigue. Adorned with 6 delicate diamonds and intricate geometric etching, the coin bears witness to a civilization's artistic mastery, its questionable authenticity only adding to its mysterious allure.",100.0
6433,necklace,6.0,15.0,0.9,2.8,gold,bone,emerald,4,green,smooth,uncommon,pirate,-2072.0,0,,animal,crude,1,temple,heavy,original,replica,5.86,legendary,0,0.6,0.23,0,"Whispers of ancient maritime legends echo through this weathered emerald-studded gold necklace, once treasured by pirate nobility. Discovered in a forgotten temple, this crude yet enchanting piece bears the scars of countless untold adventures, its four emeralds glinting with a mysterious, timeworn allure.",47.465130217988055
2751,amulet,7.3,4.5,3.2,0.8,silver,cloth,amethyst,4,black,ornate,common,military,-17.0,0,cuneiform,animal,masterwork,0,ocean,severe,restored,probable,5.76,moderate,0,0.81,0.45,0,"Emerging from the depths of an ancient maritime civilization, this battle-worn silver amulet whispers tales of military prowess and oceanic mysteries. Adorned with 4 deep purple amethysts and intricate animal-themed patterns, the piece bears the scars of its tumultuous journey, hinting at stories untold.",36.45659368828687
4534,crown,305.0,16.0,12.0,3.0,gold,bone,amethyst,3,black,ornate,uncommon,pirate,-627.0,0,runic,animal,good,1,battlefield,moderate,restored,probable,8000.0,major,0,0.5,0.6,0,"Forged in the crucible of maritime conflict, this rare pirate crown whispers tales of ancient battles and mystical encounters. Crafted from gold and adorned with three deep purple amethysts, the artifact bears the weight of untold stories from a tumultuous battlefield where legends were born.",100.0
2702,crown,311.6,15.4,12.6,2.0,silver,diamond,diamond,4,silver-green,polished,legendary,ancient mesopotamian,-708.0,1,cuneiform,floral,exceptional,0,battlefield,none,restored,confirmed,12900.0,royal artifact,0,0.88,0.3,0,"Forged in the crucible of ancient Mesopotamian conflict, this legendary silver crown bears the silent whispers of battlefield royalty. Adorned with 4 pristine diamonds and intricate cuneiform inscriptions, the artifact represents a pinnacle of metalwork that transcends mere ornamental status.",100.0
5075,scepter,450.0,45.0,5.0,5.0,bronze,leather,,3,bronze,weathered,legendary,,-195.0,1,cuneiform,geometric,refined,1,battlefield,slight,reconstructed,verified,9500.0,high,1,,0.75,1,"Forged in the crucible of ancient military conflict, this legendary bronze scepter bears the scars of countless battlefield encounters. Adorned with three brilliant diamonds and etched with mysterious cuneiform inscriptions, the weapon whispers tales of power and mystique from a bygone era.",83.24617609242712
424,scepter,416.39,13.72,1.95,4.5,brass,leather,emerald,2,blue-green,polished,unique,religious,611.0,0,,abstract,intricate,0,desert,minimal,original,verified,11435.32,moderate,0,0.43,0.42,0,"Emerging from the sun-scorched sands of an ancient desert, this brass scepter whispers tales of religious power and mystical craftsmanship. Two emeralds glint along its polished surface, capturing the essence of a civilization lost to time, with intricate abstract patterns that hint at deeper, untold stories.",97.33069220505855
1843,necklace,2.7,15.8,2.7,0.9,iron,emerald,emerald,7,,encrusted,legendary,ancient mesopotamian,-709.0,1,cuneiform,animal motif,masterwork,0,underground cave,slight,partially reconstructed,verified,4500.0,high,0,0.36,0.62,0,"Unearthed from the depths of an ancient Mesopotamian cave, this legendary iron necklace whispers tales of forgotten civilizations. Adorned with 7 emeralds and intricate cuneiform inscriptions, the piece bears the weathered marks of centuries, its blue-green patina telling a story of survival and mystery.",47.94377022955939
4901,necklace,3.84,14.85,1.44,2.91,copper,cloth,pearl,3,,rough,common,ancient,-470.0,0,none,animal,good,0,temple,severe,reconstructed,verified,7.63,legendary,0,0.87,0.43,0,"Emerging from the shadowy depths of an ancient temple, this copper necklace whispers tales of forgotten rituals and mystical craftsmanship. Adorned with 3 delicate pearls and bearing an intricate animal-inspired pattern, the piece captures the raw, weathered essence of a civilization lost to time.",48.88041517922967
4671,scepter,550.46,45.3,3.42,2.65,platinum,ivory,sapphire,1,deep purple,rough+weathered,uncommon,tribal,-593.0,1,latin,geometric+tribal,intricate,0,mountain cave,moderate,partial,verified,7088.55,high,0,,0.45,1,"Carved from rare platinum and adorned with a solitary sapphire, this tribal scepter whispers ancient mountain secrets. Its rough, weathered surface tells a story of survival through centuries, bearing geometric patterns that hint at forgotten rituals and powerful cultural significance.",58.14729679193178
334,ring,2.5,1.5,3.1,0.5,steel+leather,leather,diamond,3,green,pitted,uncommon,religious,-1419.0,1,cuneiform,abstract,crude,0,battlefield,none,reconstructed,probable,4.2,legendary,0,0.42,0.51,0,"Forged in the crucible of ancient battlefield conflicts, this enigmatic green diamond ring whispers tales of religious mystique and crude craftsmanship. Reconstructed from fragments of historical significance, the steel and leather ring bears cryptic cuneiform inscriptions that hint at legendary origins.",42.80759917221771
1248,amulet,6.0,5.0,2.5,2.3,platinum,cloth,topaz,5,black,etched,uncommon,,-212.0,0,runic,geometric,excellent,1,ocean,slight,original,questionable,8.0,minor,1,0.64,0.63,0,"Forged in the depths of an ancient tribal ocean civilization, this enigmatic platinum amulet whispers tales of mystical power. Adorned with 5 gleaming topaz stones and etched with geometric runic patterns, the piece embodies a haunting blend of craftsmanship and arcane mystery.",68.65959323859427
6775,necklace,6.1,15.4,2.1,5.7,steel+diamond,cloth,diamond,3,blue,pitted,common,royal,385.0,1,latin,celestial,good,0,palace,none,original,verified,7.2,major,1,0.52,0.24,0,"Whispers of celestial mystery dance along this royal blue steel necklace, adorned with three brilliant diamonds that catch light like frozen starlight. Crafted within the opulent walls of a palace, this piece carries an enigmatic aura of historical significance and subtle enchantment.",91.91148623482124
3989,necklace,2.28,15.02,2.94,1.16,brass,wood,sapphire,2,black,scratched,unique,,-148.0,0,,abstract,good,0,palace,slight,cleaned,questionable,6.46,none,1,0.89,0.37,0,"A mysterious tribal necklace that whispers ancient secrets, crafted from brass and wood with two gleaming sapphires. Discovered in a forgotten palace, this unique piece bears the marks of an enigmatic past, its scratched surface hinting at untold stories of ritual and power.",100.0
2615,ring,5.0,1.5,2.0,1.3,brass,wood,emerald,6,blue,ornate,epic,religious,1003.0,0,latin,floral,excellent,0,ocean,moderate,cleaned,probable,11.57,moderate,0,0.22,0.72,1,"Emerging from the depths of maritime history, this exquisite brass ring adorned with 6 luminous emeralds whispers tales of ancient religious ceremonies. Crafted with exceptional skill and bearing the subtle marks of oceanic heritage, the ring captures the imagination with its ornate blue floral pattern and impeccable preservation.",76.24870091408911
1753,scepter,385.0,14.8,1.7,1.6,gold,cloth,ruby,2,black,pitted,rare,military,555.0,0,runic,none,excellent,0,cave,moderate,cleaned,authentic,8378.61,legendary,0,0.25,0.89,0,"Forged in the depths of a shadowy cave, this military scepter commands attention with its pitted black gold surface and two gleaming rubies. Bearing the weight of legendary history, the artifact whispers tales of ancient power and unspoken military prowess.",100.0
2229,brooch,3.6,4.2,2.7,1.8,copper,none,topaz,4,red,scratched,rare,military,126.0,0,latin,geometric,masterwork,1,palace,slight,restored,verified,8.2,moderate,0,0.67,0.46,0,"A rare military brooch from the classical era, this copper masterpiece bears the scars of its storied past. Adorned with 4 vibrant red topaz gems and intricate geometric patterns, the piece whispers tales of palace intrigue and martial valor.",74.8134285022949
6362,crown,230.0,15.2,12.5,5.5,bronze,leather,topaz,8,green,etched,epic,royal,-535.0,0,hieroglyphic,geometric,,0,temple,minimal,original,questionable,8000.0,moderate,0,,0.6,0,"Forged in the sacred temples of an ancient civilization, this enigmatic bronze crown whispers tales of royal mystique. Adorned with 8 luminous topaz gems and etched with geometric patterns, the artifact bears witness to a forgotten era of exceptional craftsmanship and mysterious cultural significance.",78.86183591614095
3617,ring,5.3,1.5,2.3,0.5,copper,leather,emerald,3,gold,rough,unique,royal,-811.0,1,ancient royal script,geometric,intricate,0,palace,slight,cleaned,verified,5.6,legendary,0,0.34,0.6,0,"Forged in the royal workshops of an ancient civilization, this copper ring blazes with the untamed spirit of nobility. Adorned with three emeralds and bearing intricate geometric inscriptions, the piece whispers tales of palace intrigue and legendary craftsmanship.",96.666423749506
5414,ring,8.45,1.5,1.6,0.3,bronze,bone,pearl,5,purple,polished,uncommon,royal,-326.0,1,runic,celestial,average,0,,light,cleaned,verified,6.74,moderate,0,0.8,0.16,0,"Forged in the crucible of ancient royal craftsmanship, this exquisite bronze ring whispers tales of battlefield valor. Adorned with 5 luminescent pearls and etched with mysterious runic celestial patterns, the piece captures the imagination of historians and collectors alike.",94.33989959874526
